data size; STL time [ns];;;;data size; STL time [ns]
;;;;;285000;1247709
;;;;;285000;1245059
;;;;;285000;1184431
;;;;;285000;1365816
;;;;;285000;1215265
;;;;;285000;1364001
;;;;;286000;1289984
;;;;;286000;1315387
;;;;;286000;1278464
;;;;;286000;1292798
;;;;;286000;1195015
;;;;;286000;1253738
;;;;;286000;1342904
;;;;;286000;1332519
;;;;;286000;1234288
;;;;;286000;1325045
;;;;;287000;1243889
;;;;;287000;1267261
;;;;;287000;1376598
;;;;;287000;1327691
;;;;;287000;1208485
;;;;;287000;1227791
;;;;;287000;1312258
;;;;;287000;1362202
;;;;;287000;1332908
;;;;;287000;1226218
;;;;;288000;1310628
;;;;;288000;1274974
;;;;;288000;1299222
;;;;;288000;1224905
;;;;;288000;1332877
;;;;;288000;1289414
;;;;;288000;1387845
;;;;;288000;1339101
;;;;;288000;1301202
;;;;;288000;1295571
;;;;;289000;1259899
;;;;;289000;1240654
;;;;;289000;1226925
;;;;;289000;1262714
;;;;;289000;1373402
;;;;;289000;1326540
;;;;;289000;1337837
;;;;;289000;1336355
;;;;;289000;1325635
;;;;;289000;1370869
;;;;;290000;1300843
;;;;;290000;1250198
;;;;;290000;1255844
;;;;;290000;1300216
;;;;;290000;1249739
;;;;;290000;1389919
;;;;;290000;1281291
;;;;;290000;1246605
;;;;;290000;1314847
;;;;;290000;1354767
;;;;;291000;1205951
;;;;;291000;1392294
;;;;;291000;1361542
;;;;;291000;1341249
;;;;;291000;1310427
;;;;;291000;1380815
;;;;;291000;1246480
;;;;;291000;1389319
;;;;;291000;1290725
;;;;;291000;1268893
;;;;;292000;1344881
;;;;;292000;1371967
;;;;;292000;1219730
;;;;;292000;1233920
;;;;;292000;1341609
;;;;;292000;1206544
;;;;;292000;1385955
;;;;;292000;1369879
;;;;;292000;1304566
;;;;;292000;1332015
;;;;;293000;1268811
;;;;;293000;1262345
;;;;;293000;1277631
;;;;;293000;1230559
;;;;;293000;1316916
;;;;;293000;1389338
;;;;;293000;1258717
;;;;;293000;1368316
;;;;;293000;1326541
;;;;;293000;1371841
;;;;;294000;1296436
;;;;;294000;1257385
;;;;;294000;1320327
;;;;;294000;1274383
;;;;;294000;1382473
;;;;;294000;1348133
;;;;;294000;1367792
;;;;;294000;1379213
;;;;;294000;1265089
;;;;;294000;1269052
;;;;;295000;1292933
;;;;;295000;1223943
;;;;;295000;1337373
;;;;;295000;1251203
;;;;;295000;1249770
;;;;;295000;1385688
;;;;;295000;1352259
;;;;;295000;1315342
;;;;;295000;1322207
;;;;;295000;1313334
;;;;;296000;1370907
;;;;;296000;1228911
;;;;;296000;1224461
;;;;;296000;1359251
;;;;;296000;1221349
;;;;;296000;1302009
;;;;;296000;1246908
;;;;;296000;1344667
;;;;;296000;1265024
;;;;;296000;1285122
;;;;;297000;1324644
;;;;;297000;1359771
;;;;;297000;1262413
;;;;;297000;1277384
;;;;;297000;1290455
;;;;;297000;1372254
;;;;;297000;1259158
;;;;;297000;1364224
;;;;;297000;1363873
;;;;;297000;1342474
;;;;;298000;1295097
;;;;;298000;1318411
;;;;;298000;1427396
;;;;;298000;1369522
;;;;;298000;1376092
;;;;;298000;1238109
;;;;;298000;1401042
;;;;;298000;1285127
;;;;;298000;1367225
;;;;;298000;1363024
;;;;;299000;1326575
;;;;;299000;1277736
;;;;;299000;1311933
;;;;;299000;1339028
;;;;;299000;1365106
;;;;;299000;1287336
;;;;;299000;1357115
;;;;;299000;1285095
;;;;;299000;1352840
;;;;;299000;1379636
;;;;;300000;1400810
;;;;;300000;1244140
;;;;;300000;1439554
;;;;;300000;1387412
;;;;;300000;1334428
;;;;;300000;1280893
;;;;;300000;1313087
;;;;;300000;1365201
;;;;;300000;1349735
;;;;;300000;1344314
;;;;;301000;1246369
;;;;;301000;1382908
;;;;;301000;1444201
;;;;;301000;1265510
;;;;;301000;1394040
;;;;;301000;1353585
;;;;;301000;1321995
;;;;;301000;1389860
;;;;;301000;1279110
;;;;;301000;1346885
;;;;;302000;1329580
;;;;;302000;1267777
;;;;;302000;1332837
;;;;;302000;1386184
;;;;;302000;1322889
;;;;;302000;1372467
;;;;;302000;1253724
;;;;;302000;1307377
;;;;;302000;1315631
;;;;;302000;1423366
;;;;;303000;1360921
;;;;;303000;1275853
;;;;;303000;1448037
;;;;;303000;1379967
;;;;;303000;1315660
;;;;;303000;1387333
;;;;;303000;1415799
;;;;;303000;1427512
;;;;;303000;1395141
;;;;;303000;1410019
;;;;;304000;1391956
;;;;;304000;1374199
;;;;;304000;1327878
;;;;;304000;1336553
;;;;;304000;1272948
;;;;;304000;1340921
;;;;;304000;1350547
;;;;;304000;1386514
;;;;;304000;1354950
;;;;;304000;1273602
;;;;;305000;1428450
;;;;;305000;1356181
;;;;;305000;1439389
;;;;;305000;1287036
;;;;;305000;1260430
;;;;;305000;1316492
;;;;;305000;1498068
;;;;;305000;1448187
;;;;;305000;1417679
;;;;;305000;1435813
;;;;;306000;1391244
;;;;;306000;1452320
;;;;;306000;1351056
;;;;;306000;1390013
;;;;;306000;1386258
;;;;;306000;1447573
;;;;;306000;1305409
;;;;;306000;1376278
;;;;;306000;1377997
;;;;;306000;1464663
;;;;;307000;1404983
;;;;;307000;1456425
;;;;;307000;1262936
;;;;;307000;1306977
;;;;;307000;1396045
;;;;;307000;1411380
;;;;;307000;1440143
;;;;;307000;1392846
;;;;;307000;1356650
;;;;;307000;1409129
;;;;;308000;1331761
;;;;;308000;1430561
;;;;;308000;1337238
;;;;;308000;1426796
;;;;;308000;1417044
;;;;;308000;1395788
;;;;;308000;1410715
;;;;;308000;1440145
;;;;;308000;1297058
;;;;;308000;1377128
;;;;;309000;1324445
;;;;;309000;1388430
;;;;;309000;1360613
;;;;;309000;1319137
;;;;;309000;1500257
;;;;;309000;1392671
;;;;;309000;1412220
;;;;;309000;1338676
;;;;;309000;1330972
;;;;;309000;1358294
;;;;;310000;1424575
;;;;;310000;1281693
;;;;;310000;1462729
;;;;;310000;1370208
;;;;;310000;1465669
;;;;;310000;1378535
;;;;;310000;1378597
;;;;;310000;1445101
;;;;;310000;1352490
;;;;;310000;1368881
;;;;;311000;1375141
;;;;;311000;1385393
;;;;;311000;1345493
;;;;;311000;1369815
;;;;;311000;1454437
;;;;;311000;1371810
;;;;;311000;1503589
;;;;;311000;1414598
;;;;;311000;1553808
;;;;;311000;1597874
;;;;;312000;1605083
;;;;;312000;1604052
;;;;;312000;1526077
;;;;;312000;1523717
;;;;;312000;1461787
;;;;;312000;1603571
;;;;;312000;1601114
;;;;;312000;1606203
;;;;;312000;1517814
;;;;;312000;1466481
;;;;;313000;1573631
;;;;;313000;1490448
;;;;;313000;1587434
;;;;;313000;1595269
;;;;;313000;1631661
;;;;;313000;1634049
;;;;;313000;1673410
;;;;;313000;1396669
;;;;;313000;1449570
;;;;;313000;1424495
;;;;;314000;1470004
;;;;;314000;1483107
;;;;;314000;1479488
;;;;;314000;1658311
;;;;;314000;1752181
;;;;;314000;1749011
;;;;;314000;1594983
;;;;;314000;1641010
;;;;;314000;1457998
;;;;;314000;1474130
;;;;;315000;1522133
;;;;;315000;1484064
;;;;;315000;1484511
;;;;;315000;1529567
;;;;;315000;1642116
;;;;;315000;1679538
;;;;;315000;1656786
;;;;;315000;1486701
;;;;;315000;1668479
;;;;;315000;1675498
;;;;;316000;1578856
;;;;;316000;1495337
;;;;;316000;1558869
;;;;;316000;1494705
;;;;;316000;1583370
;;;;;316000;1481866
;;;;;316000;1471989
;;;;;316000;1771120
;;;;;316000;1437541
;;;;;316000;1516256
;;;;;317000;1660661
;;;;;317000;1795206
;;;;;317000;1712375
;;;;;317000;1375509
;;;;;317000;1471405
;;;;;317000;1422145
;;;;;317000;1389686
;;;;;317000;1519067
;;;;;317000;1550210
;;;;;317000;1510293
;;;;;318000;1606507
;;;;;318000;1792814
;;;;;318000;1761446
;;;;;318000;1531271
;;;;;318000;1612641
;;;;;318000;1583925
;;;;;318000;1735139
;;;;;318000;1575872
;;;;;318000;1498953
;;;;;318000;1626094
;;;;;319000;1498405
;;;;;319000;1546392
;;;;;319000;1581872
;;;;;319000;1510672
;;;;;319000;1566843
;;;;;319000;1550855
;;;;;319000;1701202
;;;;;319000;1504230
;;;;;319000;1469215
;;;;;319000;1615409
;;;;;320000;1471412
;;;;;320000;1484780
;;;;;320000;1525122
;;;;;320000;1552306
;;;;;320000;1523818
;;;;;320000;1568592
;;;;;320000;1534611
;;;;;320000;1538271
;;;;;320000;1547453
;;;;;320000;1572810
;;;;;321000;1512546
;;;;;321000;1534418
;;;;;321000;1501326
;;;;;321000;1500167
;;;;;321000;1530158
;;;;;321000;1507445
;;;;;321000;1563798
;;;;;321000;1559219
;;;;;321000;1591074
;;;;;321000;1516062
;;;;;322000;1554607
;;;;;322000;1572389
;;;;;322000;1517071
;;;;;322000;1499717
;;;;;322000;1629905
;;;;;322000;1593855
;;;;;322000;1467890
;;;;;322000;1588773
;;;;;322000;1569488
;;;;;322000;1513801
;;;;;323000;1525849
;;;;;323000;1708602
;;;;;323000;1636310
;;;;;323000;1707407
;;;;;323000;1612205
;;;;;323000;1821957
;;;;;323000;1550678
;;;;;323000;1610627
;;;;;323000;1497170
;;;;;323000;1578852
;;;;;324000;1640673
;;;;;324000;1556923
;;;;;324000;1495949
;;;;;324000;1567111
;;;;;324000;1542848
;;;;;324000;1485157
;;;;;324000;1646140
;;;;;324000;1626810
;;;;;324000;1495012
;;;;;324000;1603955
;;;;;325000;1516052
;;;;;325000;1609593
;;;;;325000;1624541
;;;;;325000;1487560
;;;;;325000;1528752
;;;;;325000;1625877
;;;;;325000;1565185
;;;;;325000;1602255
;;;;;325000;1539300
;;;;;325000;1560860
;;;;;326000;1519587
;;;;;326000;1508479
;;;;;326000;1548495
;;;;;326000;1490075
;;;;;326000;1542744
;;;;;326000;1521739
;;;;;326000;1536227
;;;;;326000;1558401
;;;;;326000;1592479
;;;;;326000;1584281
;;;;;327000;1539389
;;;;;327000;1599339
;;;;;327000;1562036
;;;;;327000;1643312
;;;;;327000;1569669
;;;;;327000;1669669
;;;;;327000;1760899
;;;;;327000;1909371
;;;;;327000;1875394
;;;;;327000;1910997
;;;;;328000;1724260
;;;;;328000;1834866
;;;;;328000;2358884
;;;;;328000;1669420
;;;;;328000;1610298
;;;;;328000;1598587
;;;;;328000;1790283
;;;;;328000;1736952
;;;;;328000;1543852
;;;;;328000;1562884
;;;;;329000;1602375
;;;;;329000;1558883
;;;;;329000;1667543
;;;;;329000;1620319
;;;;;329000;1547591
;;;;;329000;1613198
;;;;;329000;1591615
;;;;;329000;1603775
;;;;;329000;1607550
;;;;;329000;1796672
;;;;;330000;1589695
;;;;;330000;1586328
;;;;;330000;1596034
;;;;;330000;1628197
;;;;;330000;1601757
;;;;;330000;1586218
;;;;;330000;1652869
;;;;;330000;1615047
;;;;;330000;1643904
;;;;;330000;1588792
;;;;;331000;1572750
;;;;;331000;1602282
;;;;;331000;1618871
;;;;;331000;1665105
;;;;;331000;1615264
;;;;;331000;1585342
;;;;;331000;1535178
;;;;;331000;1516167
;;;;;331000;1554752
;;;;;331000;1548710
;;;;;332000;1573485
;;;;;332000;1593314
;;;;;332000;1532044
;;;;;332000;1563434
;;;;;332000;1540679
;;;;;332000;1602973
;;;;;332000;1597028
;;;;;332000;1528152
;;;;;332000;1531126
;;;;;332000;1551234
;;;;;333000;1466700
;;;;;333000;1513939
;;;;;333000;1577195
;;;;;333000;1565291
;;;;;333000;1574778
;;;;;333000;1561063
;;;;;333000;1527858
;;;;;333000;1528344
;;;;;333000;1518299
;;;;;333000;1493307
;;;;;334000;1527038
;;;;;334000;1590311
;;;;;334000;1549252
;;;;;334000;1534380
;;;;;334000;1524348
;;;;;334000;1550483
;;;;;334000;1511815
;;;;;334000;1568021
;;;;;334000;1540389
;;;;;334000;1510608
;;;;;335000;1564137
;;;;;335000;1550183
;;;;;335000;1547129
;;;;;335000;1544101
;;;;;335000;1496259
;;;;;335000;1530209
;;;;;335000;1476634
;;;;;335000;1534316
;;;;;335000;1566779
;;;;;335000;1521363
;;;;;336000;1561410
;;;;;336000;1525498
;;;;;336000;1507936
;;;;;336000;1505536
;;;;;336000;1557935
;;;;;336000;1494575
;;;;;336000;1536092
;;;;;336000;1545290
;;;;;336000;1561208
;;;;;336000;1529352
;;;;;337000;1562359
;;;;;337000;1596341
;;;;;337000;1568137
;;;;;337000;1523436
;;;;;337000;1561477
;;;;;337000;1527190
;;;;;337000;1526365
;;;;;337000;1565953
;;;;;337000;1563209
;;;;;337000;1593842
;;;;;338000;1545652
;;;;;338000;1569586
;;;;;338000;1492614
;;;;;338000;1548441
;;;;;338000;1420359
;;;;;338000;1523700
;;;;;338000;1609386
;;;;;338000;1580665
;;;;;338000;1599477
;;;;;338000;1746864
;;;;;339000;1979356
;;;;;339000;1682648
;;;;;339000;1757065
;;;;;339000;1530351
;;;;;339000;1551211
;;;;;339000;1558343
;;;;;339000;1478501
;;;;;339000;1478853
;;;;;339000;1511841
;;;;;339000;1601193
;;;;;340000;1591669
;;;;;340000;1565783
;;;;;340000;1487378
;;;;;340000;1508055
;;;;;340000;1525351
;;;;;340000;1518431
;;;;;340000;1586199
;;;;;340000;1561700
;;;;;340000;1583008
;;;;;340000;1989887
;;;;;341000;1793956
;;;;;341000;1771344
;;;;;341000;1863835
;;;;;341000;1864375
;;;;;341000;1900710
;;;;;341000;1764747
;;;;;341000;1602083
;;;;;341000;1644341
;;;;;341000;1654055
;;;;;341000;1598061
;;;;;342000;1632289
;;;;;342000;1577625
;;;;;342000;1630136
;;;;;342000;1613708
;;;;;342000;1620653
;;;;;342000;1708544
;;;;;342000;1711494
;;;;;342000;1769019
;;;;;342000;1611806
;;;;;342000;1591088
;;;;;343000;1768130
;;;;;343000;1789284
;;;;;343000;1709431
;;;;;343000;1782189
;;;;;343000;1843801
;;;;;343000;1720625
;;;;;343000;1778776
;;;;;343000;1650270
;;;;;343000;1679757
;;;;;343000;1966046
;;;;;344000;2201292
;;;;;344000;1815814
;;;;;344000;1656552
;;;;;344000;2053916
;;;;;344000;2513308
;;;;;344000;1832894
;;;;;344000;1854119
;;;;;344000;1805497
;;;;;344000;1768743
;;;;;344000;1732533
;;;;;345000;1734897
;;;;;345000;1732442
;;;;;345000;1777537
;;;;;345000;1700060
;;;;;345000;1677504
;;;;;345000;1745543
;;;;;345000;1734465
;;;;;345000;1732019
;;;;;345000;1741259
;;;;;345000;1655890
;;;;;346000;1644448
;;;;;346000;1724150
;;;;;346000;1662264
;;;;;346000;1619208
;;;;;346000;1503276
;;;;;346000;1555375
;;;;;346000;1577418
;;;;;346000;1582055
;;;;;346000;1595014
;;;;;346000;1543113
;;;;;347000;1584536
;;;;;347000;1518818
;;;;;347000;1706142
;;;;;347000;1567169
;;;;;347000;1584066
;;;;;347000;1629157
;;;;;347000;1607571
;;;;;347000;1578436
;;;;;347000;1583324
;;;;;347000;1653855
;;;;;348000;1592009
;;;;;348000;1541128
;;;;;348000;1568945
;;;;;348000;1602827
;;;;;348000;1565134
;;;;;348000;1616403
;;;;;348000;1510614
;;;;;348000;1579767
;;;;;348000;1561154
;;;;;348000;1553447
;;;;;349000;1609730
;;;;;349000;1624930
;;;;;349000;1577896
;;;;;349000;1542942
;;;;;349000;1628920
;;;;;349000;1607226
;;;;;349000;1624019
;;;;;349000;1651528
;;;;;349000;1617417
;;;;;349000;1623038
;;;;;350000;1536238
;;;;;350000;1562277
;;;;;350000;1614453
;;;;;350000;1543027
;;;;;350000;1618441
;;;;;350000;1516860
;;;;;350000;1604463
;;;;;350000;1564289
;;;;;350000;1648212
;;;;;350000;1729519
;;;;;351000;1670413
;;;;;351000;1673378
;;;;;351000;1659002
;;;;;351000;1696741
;;;;;351000;1689488
;;;;;351000;1556470
;;;;;351000;1570623
;;;;;351000;1624035
;;;;;351000;1579128
;;;;;351000;1557318
;;;;;352000;1637654
;;;;;352000;1664315
;;;;;352000;1635917
;;;;;352000;1679149
;;;;;352000;1599698
;;;;;352000;1621686
;;;;;352000;1599480
;;;;;352000;1582415
;;;;;352000;1514701
;;;;;352000;1541614
;;;;;353000;1649494
;;;;;353000;1499235
;;;;;353000;1677093
;;;;;353000;1597090
;;;;;353000;1569341
;;;;;353000;1514498
;;;;;353000;1630163
;;;;;353000;1597815
;;;;;353000;1593184
;;;;;353000;1608426
;;;;;354000;1668985
;;;;;354000;1572654
;;;;;354000;1671106
;;;;;354000;1703555
;;;;;354000;1675019
;;;;;354000;1627716
;;;;;354000;1604125
;;;;;354000;1640419
;;;;;354000;1594467
;;;;;354000;1529648
;;;;;355000;1614368
;;;;;355000;1603051
;;;;;355000;1582296
;;;;;355000;1537280
;;;;;355000;1648392
;;;;;355000;1631502
;;;;;355000;1584966
;;;;;355000;1655535
;;;;;355000;1624203
;;;;;355000;1563760
;;;;;356000;1564066
;;;;;356000;1740896
;;;;;356000;1633947
;;;;;356000;1633552
;;;;;356000;1603662
;;;;;356000;1601946
;;;;;356000;1641191
;;;;;356000;1548753
;;;;;356000;1588267
;;;;;356000;1752755
;;;;;357000;1616798
;;;;;357000;1625920
;;;;;357000;1590397
;;;;;357000;1673140
;;;;;357000;1694237
;;;;;357000;1661733
;;;;;357000;1620184
;;;;;357000;1687488
;;;;;357000;1698557
;;;;;357000;1632541
;;;;;358000;1611211
;;;;;358000;1689982
;;;;;358000;1634281
;;;;;358000;1659432
;;;;;358000;1635669
;;;;;358000;1595180
;;;;;358000;1566927
;;;;;358000;1557203
;;;;;358000;1590359
;;;;;358000;1585037
;;;;;359000;1645064
;;;;;359000;1594980
;;;;;359000;1641032
;;;;;359000;1620954
;;;;;359000;1681069
;;;;;359000;1693835
;;;;;359000;1647326
;;;;;359000;1656329
;;;;;359000;1566194
;;;;;359000;1560940
;;;;;360000;1565450
;;;;;360000;1632012
;;;;;360000;1617148
;;;;;360000;1644371
;;;;;360000;1680056
;;;;;360000;1662618
;;;;;360000;1670830
;;;;;360000;1620367
;;;;;360000;1689395
;;;;;360000;1677972
;;;;;361000;1625906
;;;;;361000;1688575
;;;;;361000;1639185
;;;;;361000;1784538
;;;;;361000;1715343
;;;;;361000;1635602
;;;;;361000;1659231
;;;;;361000;1607447
;;;;;361000;1649939
;;;;;361000;1746390
;;;;;362000;1744768
;;;;;362000;1607971
;;;;;362000;1686759
;;;;;362000;1648182
;;;;;362000;1599599
;;;;;362000;1649813
;;;;;362000;1672823
;;;;;362000;1684035
;;;;;362000;1623498
;;;;;362000;1624812
;;;;;363000;1684456
;;;;;363000;1657527
;;;;;363000;1616479
;;;;;363000;1623891
;;;;;363000;1663090
;;;;;363000;1655587
;;;;;363000;1676457
;;;;;363000;1668495
;;;;;363000;1617556
;;;;;363000;1632174
;;;;;364000;1616956
;;;;;364000;1570663
;;;;;364000;1605489
;;;;;364000;1655502
;;;;;364000;1707158
;;;;;364000;1674489
;;;;;364000;1627613
;;;;;364000;1582718
;;;;;364000;1641910
;;;;;364000;1711285
;;;;;365000;1624618
;;;;;365000;1666829
;;;;;365000;1665357
;;;;;365000;1657042
;;;;;365000;1618610
;;;;;365000;1632531
;;;;;365000;1618910
;;;;;365000;1723019
;;;;;365000;1659199
;;;;;365000;1658473
;;;;;366000;1672340
;;;;;366000;1619593
;;;;;366000;1702544
;;;;;366000;1629809
;;;;;366000;1712006
;;;;;366000;1819353
;;;;;366000;1652916
;;;;;366000;1687048
;;;;;366000;1570722
;;;;;366000;2006134
;;;;;367000;1788977
;;;;;367000;1941243
;;;;;367000;1841314
;;;;;367000;1907546
;;;;;367000;1682706
;;;;;367000;1589533
;;;;;367000;1679393
;;;;;367000;1647652
;;;;;367000;1681626
;;;;;367000;1540801
;;;;;368000;1637400
;;;;;368000;1646070
;;;;;368000;1651522
;;;;;368000;1656568
;;;;;368000;1653280
;;;;;368000;1664811
;;;;;368000;1725849
;;;;;368000;1613581
;;;;;368000;1567385
;;;;;368000;1650785
;;;;;369000;1666077
;;;;;369000;1704606
;;;;;369000;1617915
;;;;;369000;1713826
;;;;;369000;1703977
;;;;;369000;1703232
;;;;;369000;1682809
;;;;;369000;1634182
;;;;;369000;1718459
;;;;;369000;1541587
;;;;;370000;1599647
;;;;;370000;1686558
;;;;;370000;1717837
;;;;;370000;1746801
;;;;;370000;1692520
;;;;;370000;1544145
;;;;;370000;1716147
;;;;;370000;1662161
;;;;;370000;1679931
;;;;;370000;1680312
;;;;;371000;1696913
;;;;;371000;1553489
;;;;;371000;1677962
;;;;;371000;1672772
;;;;;371000;1744606
;;;;;371000;1742720
;;;;;371000;1665133
;;;;;371000;1603839
;;;;;371000;1696369
;;;;;371000;1690512
;;;;;372000;1649877
;;;;;372000;1638945
;;;;;372000;1631492
;;;;;372000;1654434
;;;;;372000;1700060
;;;;;372000;1725117
;;;;;372000;1550764
;;;;;372000;1554192
;;;;;372000;1624540
;;;;;372000;1634304
;;;;;373000;1712977
;;;;;373000;1567244
;;;;;373000;1736201
;;;;;373000;1755517
;;;;;373000;1729896
;;;;;373000;1684227
;;;;;373000;1801597
;;;;;373000;1593920
;;;;;373000;1595837
;;;;;373000;1632891
;;;;;374000;1740342
;;;;;374000;1617024
;;;;;374000;1716696
;;;;;374000;1633670
;;;;;374000;1559416
;;;;;374000;1613553
;;;;;374000;1631222
;;;;;374000;1606293
;;;;;374000;1688422
;;;;;374000;1773337
;;;;;375000;1668369
;;;;;375000;1694519
;;;;;375000;1715994
;;;;;375000;1774418
;;;;;375000;1616149
;;;;;375000;1722374
;;;;;375000;1625830
;;;;;375000;1741417
;;;;;375000;1690251
;;;;;375000;1724013
;;;;;376000;1734269
;;;;;376000;1727784
;;;;;376000;1614316
;;;;;376000;1776304
;;;;;376000;1724725
;;;;;376000;1761358
;;;;;376000;1641966
;;;;;376000;1600135
;;;;;376000;1780856
;;;;;376000;1748859
;;;;;377000;1667217
;;;;;377000;1586322
;;;;;377000;1771483
;;;;;377000;1767693
;;;;;377000;1661657
;;;;;377000;1666810
;;;;;377000;1607485
;;;;;377000;1762603
;;;;;377000;1588980
;;;;;377000;1779703
;;;;;378000;1742059
;;;;;378000;1776882
;;;;;378000;1656148
;;;;;378000;1751217
;;;;;378000;1715824
;;;;;378000;1760014
;;;;;378000;1783609
;;;;;378000;1789469
;;;;;378000;1737493
;;;;;378000;1778460
;;;;;379000;1790668
;;;;;379000;1771607
;;;;;379000;1631845
;;;;;379000;1775349
;;;;;379000;1641907
;;;;;379000;1750692
;;;;;379000;1632451
;;;;;379000;1632709
;;;;;379000;1626392
;;;;;379000;1576270
;;;;;380000;1786712
;;;;;380000;1676476
;;;;;380000;1602352
;;;;;380000;1643036
;;;;;380000;1726580
;;;;;380000;1627814
;;;;;380000;1789082
;;;;;380000;1643742
;;;;;380000;1804631
;;;;;380000;1680152
;;;;;381000;1785290
;;;;;381000;1705442
;;;;;381000;1853286
;;;;;381000;1644447
;;;;;381000;1802289
;;;;;381000;1771167
;;;;;381000;1728700
;;;;;381000;1619218
;;;;;381000;1821787
;;;;;381000;1656116
;;;;;382000;1806045
;;;;;382000;1728602
;;;;;382000;1822250
;;;;;382000;1760336
;;;;;382000;1800809
;;;;;382000;1810025
;;;;;382000;1871133
;;;;;382000;1788247
;;;;;382000;1773761
;;;;;382000;1728896
;;;;;383000;1795252
;;;;;383000;1716305
;;;;;383000;1798171
;;;;;383000;1765811
;;;;;383000;1751584
;;;;;383000;1854380
;;;;;383000;1753405
;;;;;383000;1645917
;;;;;383000;1807388
;;;;;383000;1668460
;;;;;384000;1698483
;;;;;384000;1793069
;;;;;384000;1636893
;;;;;384000;1810113
;;;;;384000;1774194
;;;;;384000;1784435
;;;;;384000;1659456
;;;;;384000;1633510
;;;;;384000;1688145
;;;;;384000;1728365
;;;;;385000;1706157
;;;;;385000;1803543
;;;;;385000;1761745
;;;;;385000;1754571
;;;;;385000;1653679
;;;;;385000;1748989
;;;;;385000;1630062
;;;;;385000;1668555
;;;;;385000;1825720
;;;;;385000;1821950
;;;;;386000;1761405
;;;;;386000;1730128
;;;;;386000;1822701
;;;;;386000;1750213
;;;;;386000;1777788
;;;;;386000;1684111
;;;;;386000;1764057
;;;;;386000;1825834
;;;;;386000;1781995
;;;;;386000;1640075
;;;;;387000;1634658
;;;;;387000;1699297
;;;;;387000;1666104
;;;;;387000;1765042
;;;;;387000;1833663
;;;;;387000;1710911
;;;;;387000;1724037
;;;;;387000;1821762
;;;;;387000;1630009
;;;;;387000;1714674
;;;;;388000;1845857
;;;;;388000;1860699
;;;;;388000;1612369
;;;;;388000;1653877
;;;;;388000;1637851
;;;;;388000;1801143
;;;;;388000;1654657
;;;;;388000;1792176
;;;;;388000;1625865
;;;;;388000;1858617
;;;;;389000;1870981
;;;;;389000;1768809
;;;;;389000;1655165
;;;;;389000;1802780
;;;;;389000;1640261
;;;;;389000;1645320
;;;;;389000;1872240
;;;;;389000;1834580
;;;;;389000;1663676
;;;;;389000;1846953
;;;;;390000;1839416
;;;;;390000;1661467
;;;;;390000;1953678
;;;;;390000;1770800
;;;;;390000;1893202
;;;;;390000;2155104
;;;;;390000;1927106
;;;;;390000;1849618
;;;;;390000;1875521
;;;;;390000;1848681
;;;;;391000;1839122
;;;;;391000;1888035
;;;;;391000;1909502
;;;;;391000;1778063
;;;;;391000;1928918
;;;;;391000;1854170
;;;;;391000;1919511
;;;;;391000;1959953
;;;;;391000;1970600
;;;;;391000;2049833
;;;;;392000;1758732
;;;;;392000;1797906
;;;;;392000;1890432
;;;;;392000;1991814
;;;;;392000;1868379
;;;;;392000;1845628
;;;;;392000;1975046
;;;;;392000;1991486
;;;;;392000;1853933
;;;;;392000;1766368
;;;;;393000;1851385
;;;;;393000;1915823
;;;;;393000;2012769
;;;;;393000;2101919
;;;;;393000;2223654
;;;;;393000;2168354
;;;;;393000;1953495
;;;;;393000;1967066
;;;;;393000;1983570
;;;;;393000;2022572
;;;;;394000;2049824
;;;;;394000;1894704
;;;;;394000;1876312
;;;;;394000;1816169
;;;;;394000;1788433
;;;;;394000;1857538
;;;;;394000;1785154
;;;;;394000;1858911
;;;;;394000;1728389
;;;;;394000;1947987
;;;;;395000;1825277
;;;;;395000;1960033
;;;;;395000;1855400
;;;;;395000;1738130
;;;;;395000;1895031
;;;;;395000;1762030
;;;;;395000;1896674
;;;;;395000;1776620
;;;;;395000;1905046
;;;;;395000;1869640
;;;;;396000;1984683
;;;;;396000;1974020
;;;;;396000;1862679
;;;;;396000;1919309
;;;;;396000;1833419
;;;;;396000;1830556
;;;;;396000;1940247
;;;;;396000;1919830
;;;;;396000;1737129
;;;;;396000;1903897
;;;;;397000;1925826
;;;;;397000;2015509
;;;;;397000;1874862
;;;;;397000;1944228
;;;;;397000;1922866
;;;;;397000;1896515
;;;;;397000;1866100
;;;;;397000;1770330
;;;;;397000;1752763
;;;;;397000;1866009
;;;;;398000;1981900
;;;;;398000;1762379
;;;;;398000;1974612
;;;;;398000;1883784
;;;;;398000;1970908
;;;;;398000;1959465
;;;;;398000;1896563
;;;;;398000;1880749
;;;;;398000;1890835
;;;;;398000;1822385
;;;;;399000;1888631
;;;;;399000;1885331
;;;;;399000;1937139
;;;;;399000;2005389
;;;;;399000;1981385
;;;;;399000;1947023
;;;;;399000;2011389
;;;;;399000;1871265
;;;;;399000;1746671
;;;;;399000;1958951
;;;;;400000;1810417
;;;;;400000;1987466
;;;;;400000;1998524
;;;;;400000;1884512
;;;;;400000;1930019
;;;;;400000;1930974
;;;;;400000;1772860
;;;;;400000;1859469
;;;;;400000;1773989
;;;;;400000;1861703
;;;;;401000;1836582
;;;;;401000;1831682
;;;;;401000;1835469
;;;;;401000;1906737
;;;;;401000;1928040
;;;;;401000;1855857
;;;;;401000;1859357
;;;;;401000;1926879
